,flux_min_0,flux_max_0,flux_mean_0,flux_std_0,flux_mad_0,flux_min_1,flux_max_1,flux_std_1,flux_mad_1,flux_min_2,flux_max_2,flux_std_2,flux_mad_2,flux_min_3,flux_max_3,flux_std_3,flux_mad_3,flux_min_4,flux_max_4,flux_std_4,flux_mad_4,flux_min_5,flux_max_5,flux_std_5,flux_mad_5
5722,-13.409394,64.54265600000001,6.7636678125,17.755639467579762,11.1434789921875,-1.897974,103.30005600000001,39.26540470073588,34.467018333333336,-12.526459,77.70613900000001,22.525417753378747,14.03088623062382,-17.33643,41.825344,12.70138529270328,8.924170868055556,-21.316975,50.267643,13.948674091868279,10.224440290816327,-62.584778,67.957466,27.25032131717059,21.4204567475
167,-5.46975,3.8593089999999997,-0.20060268571428574,1.7684731321768112,1.3890820016326533,-1.6986729999999999,18.295735999999998,3.616258721559959,2.4879173463010202,-2.768662,114.028801,27.704397140707638,21.544242316964283,-2.137413,138.103577,35.50953572278528,28.980060598214287,-6.041946,162.821884,38.757148810851085,29.38413794706633,-14.624564000000001,152.190704,47.73121710431468,42.093507066964285
7379,-17.557867,28.430386,1.6369610909090904,16.966159937955243,14.074299190082648,-11.382649,4.935757,4.869538714038797,3.9117544399999993,-8.695400999999999,45.660049,11.974479921590474,7.774237540166205,-9.166400999999999,66.952461,19.089104000591423,13.351642204081633,-55.795609,63.59779399999999,24.992460753446856,18.118210520833333,-60.83036800000001,83.364738,38.175816437083895,29.540139872576173
7690,-2.899354,12.528692999999999,4.093819,6.46444949582886,5.205725599999999,-3.087516,6.049395,3.123799770552054,2.188376333333333,-3.349225,39.122322,13.768196436942164,9.762176551020408,-10.186977,12.008372999999999,6.4559275443944735,4.908364330578512,-45.405784999999995,30.981119,17.37959850158663,12.248790166666666,-33.098217,45.598289,26.33984763310643,21.978779999999997
6839,-17.73205,17.659901,1.2932452727272734,13.153388829957555,11.64465770247934,-18.877272,18.673393,12.978632713524897,11.13983090277778,-28.201898999999997,23.505657,12.75960192008706,10.278796083333335,-28.84202,22.477549,12.657033236158242,9.905641909090908,-62.216724,26.197847,19.755822096134015,15.885539394380851,-59.440002,89.101555,39.03726787085333,32.60297423676383
5586,-17.133785,191.58667,18.27546308333333,55.77047477643615,29.291399972222223,-3.517099,46.505909,19.146648497248364,15.541792320000003,-7.381011,259.904083,82.55774497546653,60.134057793388436,-15.481326999999999,244.41090400000002,83.99516739324498,58.137735750000004,-78.158989,195.910416,58.62929400354603,40.1739372049948,-63.814087,253.72406,76.30342384122781,51.55403674480151
7675,-18.717661,7.387106,-4.0283664,9.427963747009887,8.09533988,-3.1033880000000003,6.341063,2.290657786193598,1.539406402777778,-9.270814,39.519379,9.891088233516975,5.202723700000001,-17.161957,73.91918199999999,21.413788383283112,12.71110006802721,-25.205448,83.41394,26.69730463411658,19.892501794285714,-68.23796800000001,113.524971,40.65893524238055,30.96625478024691
6028,-19.991312,7.908981,-2.6474230588235304,8.454850931113493,6.959172539792387,-5.274282,3.065058,2.492666532282949,1.6393033333333331,-6.439906,86.853241,18.898850984583788,7.755995438016529,-7.716807000000001,11.080119,5.365531118045389,4.152346854166667,-25.717949,93.587822,25.180791933241235,15.457242206035382,-44.814308000000004,112.88286599999999,33.70549216641088,25.397695368421058
7672,-18.920317,18.508164999999998,0.2876586923076924,10.751910352771635,8.327179207100592,-5.280531,7.194329,4.26969868490259,3.44345776,-10.816385,45.626296999999994,16.7450279630604,12.540368274999999,-10.739585,5.575106,4.565700757775978,3.736722388888888,-26.675777000000004,89.450485,28.69142893539946,19.69392,-46.395073,91.19025400000001,31.59139586080605,22.32559516666667
44,-4.2719949999999995,920.117798,17.909620222222216,109.87530780702646,31.9129620462963,-2.584272,48.254428999999995,8.885942839994502,5.115894836538462,-4.109951000000001,27.213960999999998,5.326023379395291,2.86856798964497,-6.5821190000000005,45.257446,7.935687688866445,4.850143746301773,-11.104939,107.353889,16.141776807130015,7.172480562091501,-17.361553,984.697327,142.2568880589121,50.60876034217608
7358,-21.083578,21.684666,0.16117075000000006,11.77806489487358,9.23025184375,-4.123499,4.574036,2.4992519109954943,1.9091250833333337,-7.174497,7.947357000000001,4.299649033288822,3.57307625443787,-17.226060999999998,74.781113,22.9784698112933,15.188101225000006,-40.453854,102.546104,34.571287227366305,23.782744163194447,-33.131004,114.514771,41.43348139456662,31.32236661625709
1982,-263.435699,17.997782,-11.994847597222225,43.5838263178842,22.427087789737662,-3601.9250490000004,41.275799,715.9182259297672,385.73941990458593,-1356.039673,39.745163,193.36281662594396,61.81259743047339,-1531.480835,27.221212,292.7114424723922,134.33391416642016,-942.787109,17.756306,200.40913751677758,99.52131586159173,-545.504211,16.942926,84.7421856797827,34.30696967243368
2769,-24.227304,22.429748999999997,3.337666923076923,12.999443933618286,9.331275940828403,-4.01662,9.687448,4.625289105490692,3.6943901157024794,-6.522312,31.590897,8.975693310622983,6.407090748799999,-7.809022,22.801029,8.881853581553923,7.348935299999999,-24.775627,39.932438,16.29301370687701,12.321335074218752,-67.430428,99.70734399999999,33.25914118357494,25.322896747933893
356,-6.0998220000000005,21.135725,-0.012212347222222128,3.5215511105432498,2.1193248364197528,-3.174355,2.765621,1.3333216852350116,1.0043022742346939,-2.871216,13.836498,2.9405083071163043,1.644588513392857,-4.014431,25.574254999999997,4.006076334072009,2.2047810765306117,-28.239321,8.186302,4.638664014121788,2.7897863494897956,-51.160065,12.63452,9.058132925850641,5.275537474380164
5585,-22.223078,11.424458999999999,-4.241090416666666,8.876152130415013,6.737588583333333,-7.303128,47.088017,17.839890057911454,12.828411520661154,-7.5228660000000005,163.067017,39.49222448227852,24.290127057851247,-8.935773,225.053192,52.506643417266915,32.3007269905482,-26.853989000000002,269.049957,95.89147484044841,79.3893230591716,-63.053196,220.375534,74.38938036905745,58.91574030449828
2946,-26.219584,62.883266000000006,21.72622927272727,23.539660777836676,17.532391388429748,-22.009317000000003,60.998676,27.490270367616482,22.0246272231405,-16.631785999999998,61.048012,24.38708441721389,19.432700339999997,-25.828671,61.508614,23.93716849308602,19.18857324099723,-33.446467999999996,54.151714,22.492343280354966,17.430669256944444,-78.558701,146.29801899999998,43.02461679936984,30.649491696149838
72,-5.643579,6.615659,0.5447187460317461,2.5349057247910456,1.9928899163517255,-6.307471,759.230164,137.13806645786383,63.49666716706305,-1.998625,861.5307619999999,174.57038874094906,100.24877864863257,-5.3280650000000005,741.2814940000001,160.52344682780296,103.9295441724138,-5.921777,665.079895,166.0873074084373,104.76254703864443,-12.054019,863.0672,188.0454780624531,107.47452491782089
5091,-1209.56897,1619.6821289999998,29.309440999999975,793.6850743306296,614.5250022857144,-1555.1015619999998,112.8526,680.1939704373523,612.7562501527777,-2008.328857,81.15550999999999,641.7424771693932,515.4967412727273,-992.504333,139.881821,267.96733770567965,171.9352125396825,-1062.523804,184.827011,328.223376144296,219.36938149744336,-714.227051,319.28112799999997,207.55637361057737,172.1182280216333
2752,-27.511115999999998,15.978389000000002,-2.4381970714285717,12.156807149223742,9.869479918367345,-3.118947,7.834581,2.9403504810388195,2.162319157024793,-2.50143,56.862095,20.762056032056904,17.999290083175808,-11.961261,39.397529999999996,16.209211274611285,13.690083719999999,-23.890253,73.23645,22.63927595207435,17.222124617283953,-48.322590000000005,98.1446,38.15290219040651,27.762873467455623
5854,-9.941724,13.810789000000002,-0.7822096666666665,7.07208086140043,5.051694222222221,-3.702475,8.340391,3.1309218462545396,2.287843585798817,-7.439176,18.499517,6.542060837770617,4.9740471074380155,-13.670495,16.168985,8.039687889683135,6.1255023456,-17.358767999999998,347.607391,97.98531266976251,60.71297485502959,-98.65278599999999,439.154968,112.80694846674737,66.7580688060942
521,-5.682142,4.760224,0.16552077777777774,2.234589903773631,1.783566084656085,-2.682696,7.0881300000000005,1.7345975726857175,1.2710890998810938,-2.840102,11.482522,3.0082867050467197,2.1958693341260407,-3.441582,13.979988,3.2310901460954025,2.252894785969085,-6.677525,12.069230000000001,3.4734957010249015,2.510633665279429,-17.487092999999998,24.81184,7.835651979737178,5.971726736842105
3989,-12.901517,573.1405639999999,106.47985038461539,212.53084979418645,163.44893136094672,-5.657959,623.573059,180.4021796308131,103.37657952777779,-15.353748999999999,744.728943,229.02734052620949,172.21607801775147,-9.358452999999999,652.1074219999999,219.04426964812913,173.86269038563324,-27.432177000000003,535.737976,133.23688504376253,79.62405931985731,-55.792099,592.6198730000001,142.7059328137884,87.14989140136056
1540,-3.783068,10.570192,1.2217050857142848,2.8252335622427753,2.17662498367347,-6.660538000000001,132.044083,32.06946878117136,18.29146797321429,-2.655225,180.933533,44.82802047421536,27.62063737627551,-4.426026,173.456009,46.28577822189088,32.920161210459185,-6.717417,158.138351,44.424941069078415,32.12012571428571,-16.149926999999998,100.599869,28.22829350208115,21.347512018494893
6088,-12.277452,24.495878,1.198341933333333,10.016873451424898,7.899154462222223,-3.595854,3.3716459999999997,3.023374566289215,2.704125037037037,-12.994572999999999,9.904902,5.011946639587741,3.4923358842975203,-8.452402000000001,24.775333,8.314620449330084,6.494299291666665,-15.975451000000001,246.43293799999998,45.143269006545225,19.00411927783559,-70.538673,260.79296899999997,61.50974606532599,38.784001323621226
4398,-34.02282,17.91466,-19.079282312500002,12.86240672064108,8.561928320312498,-37.098415,0.463451,10.551832858459505,8.049683,-45.235958000000004,3.301134,14.80741088822565,11.870631449600001,-58.25077099999999,6.178123,18.17284754954027,13.99450840831758,-66.069122,27.203844,23.67007583564263,19.52022122193878,-90.319862,51.006374,32.58643456407643,27.46591241176471
1456,-4.929328,4.039857,-0.09935740000000007,2.025155401873654,1.5622860933333338,-2.396586,26.192478,5.608860546672285,3.2788688888888897,-2.209902,80.02176700000001,21.327996611498065,13.239299359012353,-3.2183509999999997,73.78989399999999,21.590104488370862,15.303179669135801,-6.269991,76.180634,20.774206088522284,15.136126068148151,-12.887259,70.904701,21.98032590703519,17.061926457283946
1103,-5.928406,514.945251,16.154982757142857,68.71871644016571,28.144921777551016,-4.009364,78.766029,12.070642433857321,5.2809368265306125,-1.7567700000000002,63.404472,10.169787551114862,4.538072491071428,-6.942253,42.101765,6.903386743664776,3.225330517857142,-8.828283,16.956882,4.60563310251847,3.1023592895408174,-11.767882,13.324368,6.3602174912990606,5.170541631377551
2631,-508.01229900000004,329.475769,42.32269,353.16690061843644,294.59395200000006,-83.086609,63.795605,47.83127450743976,35.1586506875,-41.989307000000004,121.27989199999999,61.44234053141232,52.20221771900826,-26.256672,124.271736,43.48058743091544,34.06469534911243,-42.604744000000004,179.00737,56.23892928873472,40.100721227272736,-104.6175,140.343765,67.68490835681352,53.96417640495868
5919,-5688.079102000001,4288.284668,-957.9551762142858,2887.267340417307,2305.7785885,-752.4070429999999,119.57649199999999,280.12870176147294,220.96062614814812,-304.64007599999997,11.518088,74.95664187258618,58.50920494082841,-400.36584500000004,32.162132,100.45076382386374,71.17591905555555,-324.223541,44.47472,90.86877240944673,70.39747898466032,-559.1563110000001,170.28636200000003,127.95771810822622,100.19313871802473
6421,-171.77659599999998,67.30188000000001,-21.222139555555554,76.3572020012677,60.22157772839507,-13.734981,148.873291,50.213567381493434,34.932246,-41.278984,34.134933000000004,14.74819376283821,10.018332875346262,-32.516056,51.375832,18.845502506343912,13.088806666666667,-86.555748,506.465454,95.18845326878458,49.02900260571429,-140.045502,219.69058199999998,77.99447604096166,60.339311444897966
6727,-13.587606,17.395544,1.2065678000000004,9.84233115842328,7.739603799999999,-7.435254,2.094507,2.547906452478837,1.5785215867768594,-7.7022949999999994,4.7074370000000005,3.477182709106293,2.8368974736842105,-14.744544,13.625053,7.435138214854819,5.713504938271605,-26.474543,412.089996,95.57428221975464,44.52338471673468,-101.315079,359.55413799999997,119.34016586960084,79.47450683333334
3784,-25.457785,179.388031,12.238897307692307,51.26958208722532,26.573424982248522,-1.726111,3.415803,1.6956191986131608,1.3538367500000001,-3.9013400000000003,625.219299,136.20045223335353,56.59123765986395,-9.701369,573.3908690000001,112.22091877675187,48.185901448559676,-51.918479999999995,238.66473399999998,75.01285623617855,50.824099369897965,-55.832519999999995,305.512909,71.62891596843826,48.82913524330754
5432,-11.559155,15.838916000000001,1.055673,6.805216796981889,5.238767466666666,-3.029863,9.356045,3.2551507661793337,2.3584036805555555,-13.240257999999999,39.986336,10.781329695082851,5.837216243767313,-16.448294,35.173598999999996,13.49408983408718,10.905391385600003,-69.333961,53.165318000000006,28.5741489673961,21.9590867712,-125.599876,3896.734619,643.5821929685648,206.15218617092768
5984,-125.792046,125.520477,18.97770946666667,82.04709288050655,73.11328843555556,-9.167369,24.969303,9.6477397439471,7.5743790204081645,-29.099752000000002,27.021437,13.111643228136158,9.349743504725899,-50.139815999999996,495.06039400000003,117.51958086135106,52.08850207407408,-67.635338,190.54078700000002,54.96818329255275,34.21511356213018,-116.379425,228.212265,73.51814503111099,54.23503832703212
771,-11.260199,76.874313,-0.7880831587301584,10.259628084075292,3.3575988324514996,-8.345178,77.991539,15.634827228348874,8.084647005945305,-6.810405,123.11805700000001,22.25488531839993,11.687035961355528,-9.016157000000002,51.831520000000005,11.939854072293379,5.848370983353148,-10.039175,30.653263,8.22929496368785,5.0071153246135545,-20.023042999999998,22.675457,8.092202488407937,6.119243119729148
3896,-10.886657000000001,98.987,7.219161615384613,28.405675644983106,14.981669100591715,-2.213113,290.153625,87.25288546129761,47.80688753719008,-4.476261,6.282815,2.969619466111738,2.386725395833333,-16.484806,10.929295,6.826622938628855,4.888438413223141,-38.731308,34.225338,16.111902865027357,12.102150129032259,-56.08521999999999,87.59761,28.051433168074286,19.990825712799165
2306,-4.996281,32.060593,6.411665166666666,9.785571308091269,6.490537166666667,-3.593633,7.572825,3.7909871093585816,3.15909388,-3.484436,99.270943,25.308445498628657,14.203930321995463,-16.187107,88.177933,24.059975306015797,15.602598562358274,-22.837385,47.040741,15.024926826943986,11.904312941176475,-68.09127,100.039185,39.532076578265155,30.293483390625006
4753,-45.212101000000004,24.636329999999997,-4.648331399999999,22.807563734920475,18.586469079999997,-6.346582,33.161026,12.45494861270758,9.454674962962962,-17.800566,141.824509,32.79729040840869,15.088225930000004,-23.494934,24.979403,13.78508914694738,10.638706213333332,-37.789982,197.38147,50.1590010902897,27.261022875346264,-136.717407,71.21345500000001,42.85894355136561,30.82063919834711
4711,-10.641991,426.60083,29.711787428571423,114.4120375475519,56.69843465306122,-2.598847,497.67596399999996,132.81865824401152,65.91527896938776,-5.679321,447.32171600000004,113.29641712200939,59.8499990816,-3.876115,34.563301,11.821811266067364,10.151621519999997,-11.079881,48.917763,13.7083842423287,10.255182181069959,-47.406578,254.440552,52.44712229214904,33.071282523415974
3435,-27.652420000000003,27.380740999999997,-1.9323087500000007,16.074323684373812,12.378155249999999,-4.997389,5.7952330000000005,3.5141437368372412,2.670576556213018,-2.125093,46.572849,13.454096071625369,10.34618477562327,-14.206510999999999,52.198227,18.69991252409493,15.81181529639889,-13.225628,107.6717,35.89690271767406,27.466974644628102,-36.886024,161.09024,45.43615625415836,36.846508788265304
